2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:53		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:54		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:55		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:56		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:57		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:58		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:59		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:00		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:00		 mushroom_08012020_120000.csv: File loaded successfully!!
